id,Status_C,Status_CL,Status_D
12421,0.49,0.03,0.48
12422,0.47,0.05,0.48
12423,0.5,0.05,0.45
12424,0.79,0.05,0.16
12425,0.92,0.01,0.07
12426,0.1,0.04,0.86
12427,0.59,0.05,0.36
12428,0.34,0.31,0.35
12429,0.83,1e-15,0.17
12430,0.88,0.01,0.11
12431,0.28,0.08,0.64
12432,0.54,0.05,0.41
12433,0.999999999999999,1e-15,1e-15
12434,0.75,0.04,0.21
12435,0.18,0.05,0.77
12436,0.96,1e-15,0.04
12437,0.11,0.03,0.86
12438,0.82,0.05,0.13
12439,0.7,0.03,0.27
12440,0.64,0.05,0.31
12441,0.71,0.01,0.28
12442,0.96,1e-15,0.04
12443,0.88,0.05,0.07
12444,1e-15,1e-15,0.999999999999999
12445,0.85,0.09,0.06
12446,0.15,0.07,0.78
12447,0.94,0.03,0.03
12448,0.97,0.01,0.02
12449,0.15,1e-15,0.85
12450,0.75,0.02,0.23
12451,0.91,0.01,0.08
12452,0.92,0.03,0.05
12453,1e-15,1e-15,0.999999999999999
12454,0.99,1e-15,0.01
12455,0.78,1e-15,0.22
12456,0.08,1e-15,0.92
12457,0.89,0.01,0.1
12458,0.87,0.02,0.11
12459,0.97,1e-15,0.03
12460,0.34,1e-15,0.66
12461,0.84,1e-15,0.16
12462,0.74,0.02,0.24
12463,0.71,1e-15,0.29
12464,0.69,0.06,0.25
12465,0.91,0.02,0.07
12466,0.999999999999999,1e-15,1e-15
12467,0.76,0.09,0.15
12468,0.91,1e-15,0.09
12469,0.9,1e-15,0.1
12470,0.79,0.01,0.2
12471,0.68,0.16,0.16
12472,0.85,0.02,0.13
12473,0.89,0.05,0.06
12474,0.93,1e-15,0.07
12475,0.59,0.09,0.32
12476,0.72,0.07,0.21
12477,0.96,1e-15,0.04
12478,0.15,0.05,0.8
12479,0.19,0.07,0.74
12480,0.79,0.01,0.2
12481,0.86,0.01,0.13
12482,0.98,1e-15,0.02
12483,0.79,0.01,0.2
12484,0.67,0.06,0.27
12485,0.2,0.04,0.76
12486,0.68,0.04,0.28
12487,0.95,1e-15,0.05
12488,0.48,0.02,0.5
12489,0.37,0.06,0.57
12490,0.88,1e-15,0.12
12491,0.7,0.04,0.26
12492,0.95,1e-15,0.05
12493,0.98,1e-15,0.02
12494,0.96,1e-15,0.04
12495,0.07,0.03,0.9
12496,0.03,0.01,0.96
12497,0.3,0.02,0.68
12498,0.68,0.1,0.22
12499,0.7,0.01,0.29
12500,0.15,0.2,0.65
12501,1e-15,1e-15,0.999999999999999
12502,0.91,0.02,0.07
12503,0.73,0.1,0.17
12504,0.46,0.05,0.49
12505,0.92,1e-15,0.08
12506,0.53,0.14,0.33
12507,0.3,0.16,0.54
12508,0.6,0.01,0.39
12509,0.72,0.01,0.27
12510,0.97,0.01,0.02
12511,0.98,0.01,0.01
12512,0.54,0.09,0.37
12513,0.97,0.01,0.02
12514,0.79,0.01,0.2
12515,0.17,0.1,0.73
12516,0.9,1e-15,0.1
12517,0.64,0.05,0.31
12518,0.93,0.01,0.06
12519,0.49,0.01,0.5
12520,0.13,0.06,0.81
12521,0.72,0.04,0.24
12522,0.25,0.1,0.65
12523,0.96,1e-15,0.04
12524,0.35,0.07,0.58
12525,0.95,1e-15,0.05
12526,0.91,0.02,0.07
12527,0.55,0.05,0.4
12528,0.9,0.03,0.07
12529,0.93,0.01,0.06
12530,0.98,1e-15,0.02
12531,0.96,1e-15,0.04
12532,0.18,0.03,0.79
12533,0.84,0.06,0.1
12534,0.86,0.01,0.13
12535,0.9,0.02,0.08
12536,0.999999999999999,1e-15,1e-15
12537,0.15,0.17,0.68
12538,0.62,0.05,0.33
12539,0.98,1e-15,0.02
12540,0.11,0.03,0.86
12541,0.99,1e-15,0.01
12542,0.06,1e-15,0.94
12543,0.65,0.08,0.27
12544,0.34,0.05,0.61
12545,0.62,0.08,0.3
12546,0.72,0.01,0.27
12547,0.93,0.04,0.03
12548,0.3,0.09,0.61
12549,0.71,0.07,0.22
12550,0.07,0.01,0.92
12551,0.999999999999999,1e-15,1e-15
12552,0.68,0.07,0.25
12553,0.99,1e-15,0.01
12554,0.2,0.19,0.61
12555,0.93,0.03,0.04
12556,0.91,0.01,0.08
12557,0.27,0.02,0.71
12558,0.18,0.05,0.77
12559,0.54,1e-15,0.46
12560,0.85,0.03,0.12
12561,0.02,1e-15,0.98
12562,0.48,0.04,0.48
12563,0.92,0.01,0.07
12564,0.91,1e-15,0.09
12565,0.9,0.01,0.09
12566,0.34,0.37,0.29
12567,0.79,0.02,0.19
12568,0.97,1e-15,0.03
12569,0.17,0.05,0.78
12570,0.75,0.06,0.19
12571,0.66,0.06,0.28
12572,0.74,1e-15,0.26
12573,0.42,0.16,0.42
12574,0.42,0.1,0.48
12575,0.99,1e-15,0.01
12576,0.07,0.02,0.91
12577,0.95,0.01,0.04
12578,0.999999999999999,1e-15,1e-15
12579,0.34,0.17,0.49
12580,0.3,0.1,0.6
12581,0.21,0.03,0.76
12582,0.88,0.02,0.1
12583,0.24,0.06,0.7
12584,0.74,0.03,0.23
12585,0.95,1e-15,0.05
12586,0.999999999999999,1e-15,1e-15
12587,1e-15,1e-15,0.999999999999999
12588,0.52,0.05,0.43
12589,0.99,0.01,1e-15
12590,0.15,0.04,0.81
12591,0.999999999999999,1e-15,1e-15
12592,0.8,0.05,0.15
12593,0.07,0.07,0.86
12594,0.93,0.02,0.05
12595,0.999999999999999,1e-15,1e-15
12596,0.93,0.01,0.06
12597,0.94,0.01,0.05
12598,0.25,0.1,0.65
12599,0.72,0.01,0.27
12600,0.19,0.07,0.74
12601,0.56,0.02,0.42
12602,0.94,0.01,0.05
12603,0.94,1e-15,0.06
12604,0.56,0.01,0.43
12605,0.87,0.04,0.09
12606,0.48,0.08,0.44
12607,0.97,0.01,0.02
12608,0.96,1e-15,0.04
12609,0.83,1e-15,0.17
12610,0.98,1e-15,0.02
12611,0.2,0.03,0.77
12612,0.87,0.03,0.1
12613,0.97,1e-15,0.03
12614,0.17,1e-15,0.83
12615,0.04,0.02,0.94
12616,0.88,0.01,0.11
12617,0.92,1e-15,0.08
12618,0.52,0.08,0.4
12619,0.9,1e-15,0.1
12620,0.75,0.03,0.22
12621,0.7,0.03,0.27
12622,0.79,0.02,0.19
12623,0.54,0.08,0.38
12624,0.88,0.05,0.07
12625,0.95,0.01,0.04
12626,0.94,1e-15,0.06
12627,0.455,0.05,0.495
12628,0.72,0.04,0.24
12629,0.72,1e-15,0.28
12630,0.86,1e-15,0.14
12631,0.35,1e-15,0.65
12632,0.01,1e-15,0.99
12633,0.69,0.04,0.27
12634,0.84,0.04,0.12
12635,0.02,0.04,0.94
12636,0.82,0.01,0.17
12637,0.79,0.03,0.18
12638,0.95,1e-15,0.05
12639,0.99,1e-15,0.01
12640,0.99,1e-15,0.01
12641,0.99,1e-15,0.01
12642,1e-15,1e-15,0.999999999999999
12643,0.96,1e-15,0.04
12644,0.88,0.03,0.09
12645,0.5,0.04,0.46
12646,0.77,0.01,0.22
12647,0.52,0.07,0.41
12648,0.33,0.07,0.6
12649,0.91,0.03,0.06
12650,0.33,0.03,0.64
12651,0.23,1e-15,0.77
12652,0.66,0.21,0.13
12653,0.68,0.01,0.31
12654,0.3,0.05,0.65
12655,0.58,0.01,0.41
12656,0.54,0.02,0.44
12657,0.1,0.02,0.88
12658,0.91,0.01,0.08
12659,0.03,1e-15,0.97
12660,0.91,0.02,0.07
12661,0.41,0.01,0.58
12662,0.88,0.04,0.08
12663,0.45,0.01,0.54
12664,0.93,0.02,0.05
12665,0.08,0.02,0.9
12666,0.67,0.03,0.3
12667,0.99,1e-15,0.01
12668,0.97,0.01,0.02
12669,0.72,0.04,0.24
12670,0.87,0.04,0.09
12671,0.75,0.02,0.23
12672,0.91,0.02,0.07
12673,0.86,1e-15,0.14
12674,0.01,0.05,0.94
12675,0.97,0.03,1e-15
12676,0.49,0.13,0.38
12677,0.98,1e-15,0.02
12678,0.12,0.07,0.81
12679,0.61,0.13,0.26
12680,0.32,0.05,0.63
12681,0.91,1e-15,0.09
12682,0.2,0.06,0.74
12683,0.86,0.04,0.1
12684,0.09,1e-15,0.91
12685,0.13,0.04,0.83
12686,0.8,0.03,0.17
12687,0.24,0.11,0.65
12688,0.22,0.01,0.77
12689,0.02,0.03,0.95
12690,0.97,0.02,0.01
12691,0.69,0.01,0.3
12692,0.99,1e-15,0.01
12693,0.74,0.03,0.23
12694,1e-15,1e-15,0.999999999999999
12695,0.88,0.01,0.11
12696,0.6,0.04,0.36
12697,0.59,0.01,0.4
12698,0.99,1e-15,0.01
12699,0.94,1e-15,0.06
12700,0.97,1e-15,0.03
12701,0.99,1e-15,0.01
12702,0.72,0.03,0.25
12703,0.999999999999999,1e-15,1e-15
12704,0.88,0.05,0.07
12705,0.91,0.01,0.08
12706,0.06,0.05,0.89
12707,0.31,0.08,0.61
12708,0.41,0.12,0.47
12709,0.76,1e-15,0.24
12710,0.51,0.44,0.05
12711,0.84,0.03,0.13
12712,0.99,1e-15,0.01
12713,0.34,0.01,0.65
12714,0.25,0.08,0.67
12715,0.85,0.03,0.12
12716,0.62,0.33,0.05
12717,0.44,0.13,0.43
12718,0.53,0.12,0.35
12719,0.28,0.26,0.46
12720,0.97,0.01,0.02
12721,0.21,0.08,0.71
12722,0.56,0.15,0.29
12723,0.36,0.03,0.61
12724,0.92,0.03,0.05
12725,0.95,0.01,0.04
12726,0.999999999999999,1e-15,1e-15
12727,0.71,0.03,0.26
12728,0.05,1e-15,0.95
12729,0.66,0.01,0.33
12730,0.8,0.05,0.15
12731,0.93,0.01,0.06
12732,0.82,1e-15,0.18
12733,0.01,0.01,0.98
12734,1e-15,1e-15,0.999999999999999
12735,0.87,0.01,0.12
12736,0.77,0.03,0.2
12737,0.84,0.01,0.15
12738,0.05,0.1,0.85
12739,0.95,0.01,0.04
12740,0.02,0.07,0.91
12741,0.01,0.07,0.92
12742,0.85,0.12,0.03
12743,0.07,0.15,0.78
12744,0.77,0.01,0.22
12745,0.04,1e-15,0.96
12746,0.87,1e-15,0.13
12747,0.42,0.06,0.52
12748,0.45,0.11,0.44
12749,0.22,0.18,0.6
12750,0.9,0.05,0.05
12751,0.24,0.03,0.73
12752,0.84,0.01,0.15
12753,0.23,0.01,0.76
12754,0.7,0.05,0.25
12755,0.96,0.01,0.03
12756,0.14,0.02,0.84
12757,0.42,0.02,0.56
12758,0.18,0.02,0.8
12759,0.999999999999999,1e-15,1e-15
12760,0.05,0.03,0.92
12761,0.999999999999999,1e-15,1e-15
12762,0.27,0.02,0.71
12763,0.94,0.02,0.04
12764,0.87,0.03,0.1
12765,0.46,0.05,0.49
12766,0.11,0.02,0.87
12767,0.53,0.08,0.39
12768,0.92,0.03,0.05
12769,0.99,1e-15,0.01
12770,0.9,0.02,0.08
12771,0.97,1e-15,0.03
12772,0.17,0.14,0.69
12773,0.68,0.04,0.28
12774,0.91,0.03,0.06
12775,0.85,1e-15,0.15
12776,0.99,1e-15,0.01
12777,0.94,1e-15,0.06
12778,0.99,1e-15,0.01
12779,0.14,0.14,0.72
12780,0.57,0.09,0.34
12781,0.91,0.01,0.08
12782,0.29,0.03,0.68
12783,0.72,0.03,0.25
12784,0.78,0.04,0.18
12785,0.62,0.02,0.36
12786,0.14,1e-15,0.86
12787,1e-15,1e-15,0.999999999999999
12788,0.81,0.02,0.17
12789,0.33,0.04,0.63
12790,0.44,0.13,0.43
12791,0.81,0.03,0.16
12792,0.99,1e-15,0.01
12793,0.96,0.01,0.03
12794,0.14,0.03,0.83
12795,0.1,1e-15,0.9
12796,0.66,0.06,0.28
12797,0.57,0.04,0.39
12798,0.44,0.01,0.55
12799,0.81,0.06,0.13
12800,0.25,0.19,0.56
12801,0.88,0.02,0.1
12802,0.82,0.01,0.17
12803,0.81,0.04,0.15
12804,0.42,0.04,0.54
12805,0.38,0.11,0.51
12806,0.1,0.05,0.85
12807,0.71,0.04,0.25
12808,0.89,0.01,0.1
12809,0.89,1e-15,0.11
12810,0.41,0.06,0.53
12811,0.82,0.04,0.14
12812,0.8,0.03,0.17
12813,0.83,0.01,0.16
12814,0.89,0.02,0.09
12815,0.87,1e-15,0.13
12816,0.06,0.03,0.91
12817,0.25,0.09,0.66
12818,0.96,1e-15,0.04
12819,0.52,0.1,0.38
12820,0.73,0.01,0.26
12821,0.03,1e-15,0.97
12822,0.11,0.06,0.83
12823,0.97,1e-15,0.03
12824,0.99,0.01,1e-15
12825,0.65,0.01,0.34
12826,0.98,0.01,0.01
12827,0.74,0.02,0.24
12828,0.93,0.01,0.06
12829,0.24,0.06,0.7
12830,0.95,0.01,0.04
12831,0.06,0.04,0.9
12832,0.44,0.13,0.43
12833,0.99,1e-15,0.01
12834,0.03,0.01,0.96
12835,0.28,0.06,0.66
12836,0.18,0.04,0.78
12837,0.94,1e-15,0.06
12838,0.12,0.07,0.81
12839,0.32,0.11,0.57
12840,0.27,0.02,0.71
12841,0.86,1e-15,0.14
12842,0.95,0.03,0.02
12843,0.49,0.04,0.47
12844,0.2,0.04,0.76
12845,0.71,0.09,0.2
12846,0.92,0.01,0.07
12847,0.53,0.12,0.35
12848,0.77,0.01,0.22
12849,0.53,0.01,0.46
12850,0.88,1e-15,0.12
12851,0.12,0.02,0.86
12852,0.84,0.01,0.15
12853,0.98,1e-15,0.02
12854,0.999999999999999,1e-15,1e-15
12855,0.27,0.07,0.66
12856,0.87,0.04,0.09
12857,0.98,1e-15,0.02
12858,0.94,0.01,0.05
12859,0.15,0.06,0.79
12860,0.59,0.12,0.29
12861,0.6,0.06,0.34
12862,0.82,0.03,0.15
12863,0.92,0.01,0.07
12864,0.57,0.11,0.32
12865,0.37,0.14,0.49
12866,0.55,0.14,0.31
12867,0.61,1e-15,0.39
12868,0.97,1e-15,0.03
12869,0.06,0.04,0.9
12870,0.93,0.02,0.05
12871,0.29,0.04,0.67
12872,0.61,0.04,0.35
12873,0.25,0.07,0.68
12874,0.15,0.02,0.83
12875,0.97,1e-15,0.03
12876,0.11,0.12,0.77
12877,0.97,1e-15,0.03
12878,0.02,0.21,0.77
12879,0.71,0.06,0.23
12880,0.01,0.02,0.97
12881,0.92,0.02,0.06
12882,0.89,0.03,0.08
12883,0.09,0.03,0.88
12884,0.84,1e-15,0.16
12885,0.99,1e-15,0.01
12886,0.91,0.02,0.07
12887,0.37,0.06,0.57
12888,0.73,1e-15,0.27
12889,0.87,0.05,0.08
12890,0.01,1e-15,0.99
12891,0.07,1e-15,0.93
12892,0.91,0.07,0.02
12893,0.79,0.06,0.15
12894,0.99,1e-15,0.01
12895,0.98,1e-15,0.02
12896,0.99,1e-15,0.01
12897,0.25,0.01,0.74
12898,0.98,1e-15,0.02
12899,0.9,0.01,0.09
12900,0.96,1e-15,0.04
12901,0.69,1e-15,0.31
12902,0.91,1e-15,0.09
12903,0.99,0.01,1e-15
12904,0.93,1e-15,0.07
12905,0.39,0.13,0.48
12906,0.97,1e-15,0.03
12907,0.88,0.01,0.11
12908,0.11,0.11,0.78
12909,0.09,1e-15,0.91
12910,0.91,0.04,0.05
12911,0.95,1e-15,0.05
12912,0.97,0.01,0.02
12913,0.37,0.06,0.57
12914,0.91,0.02,0.07
12915,0.89,0.03,0.08
12916,0.47,0.07,0.46
12917,0.95,0.01,0.04
12918,0.47,0.01,0.52
12919,0.66,0.09,0.25
12920,0.91,1e-15,0.09
12921,0.999999999999999,1e-15,1e-15
12922,0.99,1e-15,0.01
12923,1e-15,0.02,0.98
12924,0.21,0.06,0.73
12925,0.97,0.02,0.01
12926,0.06,0.01,0.93
12927,0.36,0.02,0.62
12928,0.4,0.27,0.33
12929,0.63,0.01,0.36
12930,0.61,0.06,0.33
12931,0.23,0.07,0.7
12932,0.43,0.13,0.44
12933,0.77,0.01,0.22
12934,1e-15,0.02,0.98
12935,0.8,0.09,0.11
12936,0.72,0.02,0.26
12937,0.82,0.01,0.17
12938,0.7,1e-15,0.3
12939,0.06,0.05,0.89
12940,0.34,0.11,0.55
12941,0.64,0.02,0.34
12942,0.83,0.01,0.16
12943,0.88,1e-15,0.12
12944,0.44,0.04,0.52
12945,0.85,0.01,0.14
12946,0.08,0.05,0.87
12947,0.37,0.18,0.45
12948,0.97,0.01,0.02
12949,0.95,1e-15,0.05
12950,0.95,0.03,0.02
12951,0.55,0.05,0.4
12952,0.92,0.01,0.07
12953,0.9,0.05,0.05
12954,0.29,0.06,0.65
12955,0.47,0.05,0.48
12956,0.6,0.07,0.33
12957,0.29,0.09,0.62
12958,0.8,0.08,0.12
12959,0.43,0.03,0.54
12960,0.95,1e-15,0.05
12961,0.89,0.03,0.08
12962,0.44,0.11,0.45
12963,0.68,1e-15,0.32
12964,0.94,1e-15,0.06
12965,0.13,0.14,0.73
12966,0.95,0.01,0.04
12967,0.69,0.07,0.24
12968,0.4,0.12,0.48
12969,0.99,0.01,1e-15
12970,0.43,0.05,0.52
12971,0.45,0.09,0.46
12972,0.06,0.02,0.92
12973,0.8,0.02,0.18
12974,0.56,0.05,0.39
12975,0.64,0.09,0.27
12976,0.27,0.01,0.72
12977,0.57,0.07,0.36
12978,0.9,0.02,0.08
12979,0.46,0.08,0.46
12980,0.97,1e-15,0.03
12981,0.39,0.04,0.57
12982,0.999999999999999,1e-15,1e-15
12983,0.48,0.06,0.46
12984,0.43,0.14,0.43
12985,0.62,0.03,0.35
12986,0.77,0.04,0.19
12987,0.13,0.02,0.85
12988,0.96,0.01,0.03
12989,0.96,0.03,0.01
12990,0.98,1e-15,0.02
12991,0.91,0.01,0.08
12992,0.92,0.02,0.06
12993,0.68,0.04,0.28
12994,0.59,0.06,0.35
12995,0.69,0.06,0.25
12996,0.04,1e-15,0.96
12997,0.74,1e-15,0.26
12998,0.64,0.03,0.33
12999,0.32,0.06,0.62
13000,0.9,1e-15,0.1
13001,0.94,0.03,0.03
13002,0.07,0.1,0.83
13003,0.47,0.01,0.52
13004,0.02,0.02,0.96
13005,0.96,0.01,0.03
13006,0.93,0.02,0.05
13007,0.54,0.01,0.45
13008,0.51,0.08,0.41
13009,0.14,0.02,0.84
13010,0.88,0.01,0.11
13011,0.59,0.06,0.35
13012,0.89,0.04,0.07
13013,0.999999999999999,1e-15,1e-15
13014,0.69,0.08,0.23
13015,0.82,0.02,0.16
13016,0.92,0.01,0.07
13017,0.41,0.02,0.57
13018,0.12,0.05,0.83
13019,0.93,0.03,0.04
13020,0.85,1e-15,0.15
13021,0.03,0.01,0.96
13022,0.96,0.01,0.03
13023,0.74,0.02,0.24
13024,0.9,1e-15,0.1
13025,0.98,0.01,0.01
13026,1e-15,1e-15,0.999999999999999
13027,0.98,0.01,0.01
13028,0.85,1e-15,0.15
13029,0.999999999999999,1e-15,1e-15
13030,0.16,0.06,0.78
13031,0.73,0.04,0.23
13032,0.94,0.01,0.05
13033,0.89,0.01,0.1
13034,0.51,0.14,0.35
13035,0.26,0.04,0.7
13036,0.69,0.09,0.22
13037,0.9,0.01,0.09
13038,0.94,0.01,0.05
13039,0.98,0.01,0.01
13040,0.999999999999999,1e-15,1e-15
13041,0.98,1e-15,0.02
13042,0.97,0.01,0.02
13043,0.42,0.08,0.5
13044,0.83,0.03,0.14
13045,0.97,0.01,0.02
13046,0.63,0.16,0.21
13047,0.27,0.09,0.64
13048,0.58,0.08,0.34
13049,0.87,0.03,0.1
13050,0.19,0.05,0.76
13051,0.71,0.02,0.27
13052,0.67,0.02,0.31
13053,0.1,0.46,0.44
13054,0.74,0.04,0.22
13055,0.99,1e-15,0.01
13056,0.92,0.02,0.06
13057,0.08,0.02,0.9
13058,0.97,0.01,0.02
13059,1e-15,1e-15,0.999999999999999
13060,0.96,1e-15,0.04
13061,0.23,0.03,0.74
13062,0.19,0.01,0.8
13063,0.35,0.07,0.58
13064,0.92,0.01,0.07
13065,0.999999999999999,1e-15,1e-15
13066,0.83,0.04,0.13
13067,0.01,1e-15,0.99
13068,0.86,0.01,0.13
13069,0.02,0.04,0.94
13070,0.79,1e-15,0.21
13071,0.26,0.17,0.57
13072,0.94,1e-15,0.06
13073,0.25,0.05,0.7
13074,0.08,0.02,0.9
13075,0.22,0.04,0.74
13076,0.32,0.03,0.65
13077,0.95,0.01,0.04
13078,0.68,0.01,0.31
13079,0.98,1e-15,0.02
13080,0.11,0.08,0.81
13081,0.5,0.03,0.47
13082,0.78,1e-15,0.22
13083,0.45,0.04,0.51
13084,0.98,1e-15,0.02
13085,0.23,0.03,0.74
13086,0.999999999999999,1e-15,1e-15
13087,0.2,0.06,0.74
13088,0.92,0.01,0.07
13089,0.98,1e-15,0.02
13090,0.51,0.07,0.42
13091,0.99,1e-15,0.01
13092,0.04,0.01,0.95
13093,0.65,0.07,0.28
13094,0.97,0.03,1e-15
13095,0.96,0.02,0.02
13096,0.89,0.04,0.07
13097,0.87,0.06,0.07
13098,0.71,0.02,0.27
13099,0.44,0.04,0.52
13100,0.91,0.01,0.08
13101,0.32,0.02,0.66
13102,0.18,0.02,0.8
13103,0.98,1e-15,0.02
13104,0.22,0.12,0.66
13105,0.95,0.01,0.04
13106,0.5,0.02,0.48
13107,0.96,1e-15,0.04
13108,0.999999999999999,1e-15,1e-15
13109,0.75,0.01,0.24
13110,0.85,0.02,0.13
13111,0.16,0.08,0.76
13112,0.65,0.01,0.34
13113,0.85,0.02,0.13
13114,0.68,0.06,0.26
13115,0.54,0.12,0.34
13116,0.46,0.11,0.43
13117,0.5,0.04,0.46
13118,0.97,1e-15,0.03
13119,0.87,1e-15,0.13
13120,0.68,0.04,0.28
13121,0.98,1e-15,0.02
13122,0.93,1e-15,0.07
13123,0.71,0.08,0.21
13124,0.7,0.03,0.27
13125,0.2,0.08,0.72
13126,0.29,0.1,0.61
13127,0.95,0.01,0.04
13128,0.07,0.01,0.92
13129,0.65,0.01,0.34
13130,0.86,0.01,0.13
13131,0.6,1e-15,0.4
13132,0.42,0.03,0.55
13133,0.17,0.09,0.74
13134,0.77,0.06,0.17
13135,0.38,0.06,0.56
13136,0.18,0.1,0.72
13137,0.9,0.01,0.09
13138,0.46,0.04,0.5
13139,0.97,1e-15,0.03
13140,0.96,0.01,0.03
13141,0.78,0.05,0.17
13142,0.19,0.04,0.77
13143,0.64,0.04,0.32
13144,0.19,0.14,0.67
13145,0.92,0.01,0.07
13146,0.34,0.05,0.61
13147,0.93,1e-15,0.07
13148,0.66,0.01,0.33
13149,0.03,1e-15,0.97
13150,0.56,0.05,0.39
13151,0.81,0.01,0.18
13152,0.92,1e-15,0.08
13153,0.07,0.01,0.92
13154,0.32,0.13,0.55
13155,1e-15,0.02,0.98
13156,0.84,0.03,0.13
13157,0.78,0.05,0.17
13158,0.65,0.01,0.34
13159,0.89,0.05,0.06
13160,0.33,0.06,0.61
13161,0.98,1e-15,0.02
13162,0.92,1e-15,0.08
13163,0.92,0.03,0.05
13164,0.18,0.01,0.81
13165,0.95,1e-15,0.05
13166,0.35,0.11,0.54
13167,0.999999999999999,1e-15,1e-15
13168,0.99,1e-15,0.01
13169,0.31,1e-15,0.69
13170,0.99,1e-15,0.01
13171,0.77,0.1,0.13
13172,0.86,0.03,0.11
13173,0.93,0.03,0.04
13174,0.98,1e-15,0.02
13175,0.34,0.08,0.58
